Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2023-11-09,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,7,,,,,wr
2023-11-09,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,7,,,,,wr
2023-11-09,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-09,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-09,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-09,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2023-11-09,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2023-11-09,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2023-11-09,Kickbacks,Triceps,6.80,15.00,7,,,,,wr
2023-11-09,Kickbacks,Triceps,4.54,10.00,11,,,,,wr
2023-11-09,Kickbacks,Triceps,4.54,10.00,10,,,,,wr
2023-11-09,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2023-11-09,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-11-09,Seated Machine Fly,Chest,45.36,100.00,8,,,,,wr
2023-11-10,Lat Pulldown,Back,65.77,145.00,8,,,,,wr
2023-11-10,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-11-10,Lat Pulldown,Back,56.70,125.00,9,,,,,wr
2023-11-10,Straight-Arm Cable,Back,21.55,47.50,9,,,,,wr
2023-11-10,Straight-Arm Cable,Back,21.55,47.50,7,,,,,wr
2023-11-10,Straight-Arm Cable,Back,19.28,42.50,8,,,,,wr
2023-11-10,Incline Dumbbell Row,Back,15.88,35.00,9,,,,,wr
2023-11-10,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-11-10,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-11-10,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-11-10,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-11-10,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2023-11-10,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2023-11-10,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2023-11-10,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-11-10,Dumbbell Hammer Curl,Biceps,13.61,30.00,9,,,,,wr
2023-11-10,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-11-11,Barbell Squat,Legs,102.06,225.00,6,,,,,wr
2023-11-11,Barbell Squat,Legs,92.99,205.00,8,,,,,wr
2023-11-11,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2023-11-11,Lying Leg Curl,Legs,43.09,95.00,10,,,,,wr
2023-11-11,Lying Leg Curl,Legs,43.09,95.00,9,,,,,wr
2023-11-11,Lying Leg Curl,Legs,38.56,85.00,10,,,,,wr
2023-11-11,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2023-11-11,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2023-11-11,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2023-11-11,Crunch,Abs,36.29,80.00,9,,,,,wr
2023-11-11,Crunch,Abs,36.29,80.00,8,,,,,wr
2023-11-11,Crunch,Abs,31.75,70.00,8,,,,,wr
2023-11-12,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2023-11-12,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2023-11-12,Incline Hammer Strength Chest Press,Chest,36.29,80.00,7,,,,,wr
2023-11-12,Seated Chest Press,Chest,72.57,160.00,7,,,,,wr
2023-11-12,Seated Chest Press,Chest,68.04,150.00,8,,,,,wr
2023-11-12,Seated Chest Press,Chest,65.77,145.00,8,,,,,wr
2023-11-12,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-11-12,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-11-12,Seated Machine Fly,Chest,47.63,105.00,8,,,,,wr
2023-11-12,Seated Dumbbell Press,Shoulders,24.95,55.00,6,,,,,wr
2023-11-12,Seated Dumbbell Press,Shoulders,22.68,50.00,8,,,,,wr
2023-11-12,Seated Dumbbell Press,Shoulders,22.68,50.00,7,,,,,wr
2023-11-12,Lateral Dumbbell Raise,Shoulders,11.34,25.00,12,,,,,wr
2023-11-12,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-12,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-12,Straight Bar Push Down,Triceps,26.08,57.50,9,,,,,wr
2023-11-12,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2023-11-14,Pull Up,Back,0.00,0.00,12,,,,,wr
2023-11-14,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-11-14,Pull Up,Back,0.00,0.00,9,,,,,wr
2023-11-14,Straight-Arm Cable,Back,21.55,47.50,8,,,,,wr
2023-11-14,Straight-Arm Cable,Back,21.55,47.50,8,,,,,wr
2023-11-14,Straight-Arm Cable,Back,18.14,40.00,8,,,,,wr
2023-11-14,One Hand Inner Hammer Row,Back,52.16,115.00,9,,,,,wr
2023-11-14,One Hand Inner Hammer Row,Back,52.16,115.00,8,,,,,wr
2023-11-14,One Hand Inner Hammer Row,Back,45.36,100.00,10,,,,,wr
2023-11-14,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2023-11-14,Seated Machine Curl,Biceps,38.56,85.00,8,,,,,wr
2023-11-14,Seated Machine Curl,Biceps,31.75,70.00,10,,,,,wr
2023-11-14,Dumbbell Hammer Curl,Biceps,13.61,30.00,9,,,,,wr
2023-11-14,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-11-14,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2023-11-14,Reverse Barbell Curl,Biceps,24.95,55.00,8,,,,,wr
2023-11-14,Reverse Barbell Curl,Biceps,24.95,55.00,7,,,,,wr
2023-11-14,Reverse Barbell Curl,Biceps,20.41,45.00,8,,,,,wr
2023-11-15,Lying Leg Curl,Legs,45.36,100.00,8,,,,,wr
2023-11-15,Lying Leg Curl,Legs,38.56,85.00,10,,,,,wr
2023-11-15,Lying Leg Curl,Legs,38.56,85.00,9,,,,,wr
2023-11-15,Leg Extension,Legs,81.65,180.00,10,,,,,wr
2023-11-15,Leg Extension,Legs,81.65,180.00,8,,,,,wr
2023-11-15,Leg Extension,Legs,77.11,170.00,9,,,,,wr
2023-11-15,Leg Extension,Legs,72.57,160.00,6,,,,,wr
2023-11-15,Leg Extension,Legs,58.97,130.00,10,,,,,wr
2023-11-15,Seated Leg Curl,Legs,68.04,150.00,8,,,,,wr
2023-11-15,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-11-15,Seated Leg Curl,Legs,58.97,130.00,10,,,,,wr
2023-11-15,Crunch,Abs,36.29,80.00,8,,,,,wr
2023-11-15,Crunch,Abs,36.29,80.00,9,,,,,wr
2023-11-15,Crunch,Abs,31.75,70.00,8,,,,,wr
2023-11-17,Flat Barbell Bench Press,Chest,88.45,195.00,5,,,,,wr
2023-11-17,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-11-17,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-11-17,Incline Dumbbell Bench Press,Chest,27.22,60.00,7,,,,,wr
2023-11-17,Incline Dumbbell Bench Press,Chest,27.22,60.00,6,,,,,wr
2023-11-17,Incline Dumbbell Bench Press,Chest,24.95,55.00,8,,,,,wr
2023-11-17,Seated Dumbbell Press,Shoulders,20.41,45.00,7,,,,,wr
2023-11-17,Seated Dumbbell Press,Shoulders,20.41,45.00,7,,,,,wr
2023-11-17,Seated Dumbbell Press,Shoulders,18.14,40.00,9,,,,,wr
2023-11-17,Lateral Dumbbell Raise,Shoulders,11.34,25.00,8,,,,,wr
2023-11-17,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-17,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-17,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2023-11-17,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2023-11-17,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2023-11-17,Kickbacks,Triceps,6.80,15.00,6,,,,,wr
2023-11-17,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2023-11-17,Kickbacks,Triceps,4.54,10.00,8,,,,,wr
2023-11-18,Lat Pulldown,Back,68.04,150.00,6,,,,,wr
2023-11-18,Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2023-11-18,Lat Pulldown,Back,58.97,130.00,8,,,,,wr
2023-11-18,Straight Bar Push Down,Triceps,21.55,47.50,10,,,,,wr
2023-11-18,Straight Bar Push Down,Triceps,21.55,47.50,8,,,,,wr
2023-11-18,Straight Bar Push Down,Triceps,19.28,42.50,8,,,,,wr
2023-11-18,Incline Dumbbell Row,Back,18.14,40.00,10,,,,,wr
2023-11-18,Incline Dumbbell Row,Back,18.14,40.00,7,,,,,wr
2023-11-18,Incline Dumbbell Row,Back,15.88,35.00,9,,,,,wr
2023-11-18,Dumbbell Curl,Biceps,13.61,30.00,11,,,,,wr
2023-11-18,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2023-11-18,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2023-11-18,Dumbbell Hammer Curl,Biceps,13.61,30.00,10,,,,,wr
2023-11-18,Dumbbell Hammer Curl,Biceps,13.61,30.00,9,,,,,wr
2023-11-18,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2023-11-18,Reverse Barbell Curl,Biceps,24.95,55.00,11,,,,,wr
2023-11-18,Reverse Barbell Curl,Biceps,24.95,55.00,9,,,,,wr
2023-11-19,Rear Delt Machine Fly,Shoulders,31.75,70.00,10,,,,,wr
2023-11-19,Rear Delt Machine Fly,Shoulders,31.75,70.00,10,,,,,wr
2023-11-19,Rear Delt Machine Fly,Shoulders,31.75,70.00,10,,,,,wr
2023-11-19,Lying Leg Curl,Legs,36.29,80.00,10,,,,,wr
2023-11-19,Lying Leg Curl,Legs,36.29,80.00,11,,,,,wr
2023-11-19,Lying Leg Curl,Legs,36.29,80.00,10,,,,,wr
2023-11-19,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2023-11-19,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2023-11-19,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2023-11-19,Seated Leg Curl,Legs,58.97,130.00,11,,,,,wr
2023-11-19,Seated Leg Curl,Legs,58.97,130.00,10,,,,,wr
2023-11-19,Seated Leg Curl,Legs,58.97,130.00,8,,,,,wr
2023-11-19,Crunch,Abs,36.29,80.00,8,,,,,wr
2023-11-19,Crunch,Abs,31.75,70.00,10,,,,,wr
2023-11-19,Crunch,Abs,31.75,70.00,8,,,,,wr
2023-11-20,Incline Hammer Strength Chest Press,Chest,31.75,70.00,10,,,,,wr
2023-11-20,Incline Hammer Strength Chest Press,Chest,31.75,70.00,10,,,,,wr
2023-11-20,Incline Hammer Strength Chest Press,Chest,31.75,70.00,10,,,,,wr
2023-11-20,Seated Chest Press,Chest,65.77,145.00,8,,,,,wr
2023-11-20,Seated Chest Press,Chest,58.97,130.00,8,,,,,wr
2023-11-20,Seated Chest Press,Chest,58.97,130.00,8,,,,,wr
2023-11-20,Seated Machine Fly,Chest,45.36,100.00,10,,,,,wr
2023-11-20,Seated Machine Fly,Chest,45.36,100.00,9,,,,,wr
2023-11-20,Seated Machine Fly,Chest,45.36,100.00,10,,,,,wr
2023-11-20,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,10,,,,,wr
2023-11-20,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,10,,,,,wr
2023-11-20,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,8,,,,,wr
2023-11-20,Lateral Cable Raise,Shoulders,6.80,15.00,4,,,,,wr
2023-11-20,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-11-20,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-11-20,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-11-20,Rope Push Down,Triceps,15.88,35.00,15,,,,,wr
2023-11-20,Rope Push Down,Triceps,19.28,42.50,7,,,,,wr
2023-11-20,Rope Push Down,Triceps,20.41,45.00,7,,,,,wr
2023-11-20,Rope Push Down,Triceps,17.01,37.50,9,,,,,wr
2023-11-20,Kickbacks,Triceps,6.80,15.00,8,,,,,wr
2023-11-20,Kickbacks,Triceps,5.67,12.50,9,,,,,wr
2023-11-20,Kickbacks,Triceps,5.67,12.50,8,,,,,wr
2023-11-22,Lat Pulldown,Back,54.43,120.00,10,,,,,wr
2023-11-22,Lat Pulldown,Back,54.43,120.00,10,,,,,wr
2023-11-22,Lat Pulldown,Back,54.43,120.00,10,,,,,wr
2023-11-22,Straight-Arm Cable,Back,19.28,42.50,10,,,,,wr
2023-11-22,Straight-Arm Cable,Back,17.01,37.50,10,,,,,wr
2023-11-22,Straight-Arm Cable,Back,17.01,37.50,10,,,,,wr
2023-11-22,Incline Dumbbell Row,Back,15.88,35.00,10,,,,,wr
2023-11-22,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-11-22,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-11-22,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2023-11-22,Rear Delt Machine Fly,Shoulders,31.75,70.00,10,,,,,wr
2023-11-22,Rear Delt Machine Fly,Shoulders,31.75,70.00,10,,,,,wr
2023-11-22,Dumbbell Curl,Biceps,11.34,25.00,14,,,,,wr
2023-11-22,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2023-11-22,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2023-11-22,Dumbbell Hammer Curl,Biceps,13.61,30.00,9,,,,,wr
2023-11-22,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-11-22,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2023-11-22,Reverse Barbell Curl,Biceps,24.95,55.00,9,,,,,wr
2023-11-22,Reverse Barbell Curl,Biceps,24.95,55.00,8,,,,,wr
2023-11-23,Lying Leg Curl,Legs,43.09,95.00,10,,,,,wr
2023-11-23,Lying Leg Curl,Legs,43.09,95.00,8,,,,,wr
2023-11-23,Lying Leg Curl,Legs,36.29,80.00,8,,,,,wr
2023-11-23,Leg Extension,Legs,72.57,160.00,10,,,,,wr
2023-11-23,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2023-11-23,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2023-11-23,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2023-11-23,Seated Leg Curl,Legs,58.97,130.00,9,,,,,wr
2023-11-23,Seated Leg Curl,Legs,58.97,130.00,8,,,,,wr
2023-11-23,Crunch,Abs,31.75,70.00,7,,,,,wr
2023-11-23,Crunch,Abs,31.75,70.00,8,,,,,wr
2023-11-25,Incline Dumbbell Bench Press,Chest,29.48,65.00,8,,,,,wr
2023-11-25,Incline Dumbbell Bench Press,Chest,29.48,65.00,7,,,,,wr
2023-11-25,Incline Dumbbell Bench Press,Chest,27.22,60.00,6,,,,,wr
2023-11-25,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2023-11-25,Incline Hammer Strength Chest Press,Chest,36.29,80.00,5,,,,,wr
2023-11-25,Incline Hammer Strength Chest Press,Chest,31.75,70.00,10,,,,,wr
2023-11-25,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2023-11-25,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-11-25,Seated Machine Fly,Chest,47.63,105.00,8,,,,,wr
2023-11-25,Hammer Strength Shoulder Press,Shoulders,34.02,75.00,9,,,,,wr
2023-11-25,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,7,,,,,wr
2023-11-25,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,8,,,,,wr
2023-11-25,Lateral Dumbbell Raise,Shoulders,11.34,25.00,10,,,,,wr
2023-11-25,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-25,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-11-25,Lateral Dumbbell Raise,Shoulders,10.21,22.50,9,,,,,wr
2023-11-25,Rope Push Down,Triceps,21.55,47.50,8,,,,,wr
2023-11-25,Rope Push Down,Triceps,19.28,42.50,6,,,,,wr
2023-11-25,Rope Push Down,Triceps,15.88,35.00,11,,,,,wr
2023-11-25,Kickbacks,Triceps,5.67,12.50,10,,,,,wr
2023-11-25,Kickbacks,Triceps,5.67,12.50,7,,,,,wr
2023-11-25,Kickbacks,Triceps,4.54,10.00,8,,,,,wr
2023-12-01,Flat Barbell Bench Press,Chest,88.45,195.00,3,,,,,wr
2023-12-01,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-12-01,Flat Barbell Bench Press,Chest,74.84,165.00,10,,,,,wr
2023-12-01,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2023-12-01,Incline Hammer Strength Chest Press,Chest,40.82,90.00,5,,,,,wr
2023-12-01,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2023-12-01,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2023-12-01,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-12-01,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-12-01,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,8,,,,,wr
2023-12-01,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,7,,,,,wr
2023-12-01,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,5,,,,,wr
2023-12-01,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-12-01,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-12-01,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-12-01,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2023-12-01,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2023-12-01,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2023-12-01,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-12-01,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-12-01,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-12-02,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2023-12-02,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-12-02,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-12-02,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-12-02,Straight-Arm Cable,Back,19.28,42.50,8,,,,,wr
2023-12-02,Straight-Arm Cable,Back,17.01,37.50,9,,,,,wr
2023-12-02,Incline Dumbbell Row,Back,15.88,35.00,9,,,,,wr
2023-12-02,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-12-02,Incline Dumbbell Row,Back,15.88,35.00,8,,,,,wr
2023-12-02,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2023-12-02,Rear Delt Machine Fly,Shoulders,38.56,85.00,9,,,,,wr
2023-12-02,Rear Delt Machine Fly,Shoulders,34.02,75.00,10,,,,,wr
2023-12-02,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2023-12-02,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2023-12-02,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-02,Dumbbell Hammer Curl,Biceps,13.61,30.00,9,,,,,wr
2023-12-02,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-02,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-02,Reverse Barbell Curl,Biceps,24.95,55.00,9,,,,,wr
2023-12-02,Reverse Barbell Curl,Biceps,24.95,55.00,7,,,,,wr
2023-12-04,Barbell Squat,Legs,83.91,185.00,9,,,,,wr
2023-12-04,Barbell Squat,Legs,83.91,185.00,6,,,,,wr
2023-12-04,Lying Leg Curl,Legs,43.09,95.00,10,,,,,wr
2023-12-04,Lying Leg Curl,Legs,43.09,95.00,9,,,,,wr
2023-12-04,Lying Leg Curl,Legs,38.56,85.00,9,,,,,wr
2023-12-04,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2023-12-04,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2023-12-04,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2023-12-04,Crunch,Abs,31.75,70.00,9,,,,,wr
2023-12-04,Crunch,Abs,31.75,70.00,8,,,,,wr
2023-12-05,Incline Dumbbell Bench Press,Chest,31.75,70.00,5,,,,,wr
2023-12-05,Incline Dumbbell Bench Press,Chest,29.48,65.00,6,,,,,wr
2023-12-05,Incline Dumbbell Bench Press,Chest,27.22,60.00,5,,,,,wr
2023-12-05,Incline Hammer Strength Chest Press,Chest,31.75,70.00,8,,,,,wr
2023-12-05,Incline Hammer Strength Chest Press,Chest,31.75,70.00,8,,,,,wr
2023-12-05,Incline Hammer Strength Chest Press,Chest,31.75,70.00,7,,,,,wr
2023-12-05,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2023-12-05,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-12-05,Seated Machine Fly,Chest,52.16,115.00,7,,,,,wr
2023-12-05,Hammer Strength Shoulder Press,Shoulders,34.02,75.00,8,,,,,wr
2023-12-05,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,8,,,,,wr
2023-12-05,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,5,,,,,wr
2023-12-05,Lateral Dumbbell Raise,Shoulders,11.34,25.00,10,,,,,wr
2023-12-05,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2023-12-05,Lateral Dumbbell Raise,Shoulders,11.34,25.00,8,,,,,wr
2023-12-05,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-12-05,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2023-12-05,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2023-12-06,Lat Pulldown,Back,63.50,140.00,10,,,,,wr
2023-12-06,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-12-06,Lat Pulldown,Back,58.97,130.00,9,,,,,wr
2023-12-06,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-12-06,Straight-Arm Cable,Back,19.28,42.50,8,,,,,wr
2023-12-06,Straight-Arm Cable,Back,15.88,35.00,10,,,,,wr
2023-12-06,Seated Machine Row,Back,58.97,130.00,7,,,,,wr
2023-12-06,Seated Machine Row,Back,52.16,115.00,9,,,,,wr
2023-12-06,Seated Machine Row,Back,52.16,115.00,8,,,,,wr
2023-12-06,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-12-06,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-12-06,Dumbbell Curl,Biceps,13.61,30.00,6,,,,,wr
2023-12-06,Dumbbell Curl,Biceps,13.61,30.00,6,,,,,wr
2023-12-06,Dumbbell Curl,Biceps,11.34,25.00,8,,,,,wr
2023-12-06,Dumbbell Hammer Curl,Biceps,11.34,25.00,8,,,,,wr
2023-12-06,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-12-06,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-12-08,Barbell Squat,Legs,92.99,205.00,8,,,,,wr
2023-12-08,Barbell Squat,Legs,83.91,185.00,5,,,,,wr
2023-12-08,Seated Leg Curl,Legs,65.77,145.00,10,,,,,wr
2023-12-08,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-12-08,Seated Leg Curl,Legs,61.23,135.00,8,,,,,wr
2023-12-08,Crunch,Abs,31.75,70.00,9,,,,,wr
2023-12-08,Crunch,Abs,31.75,70.00,8,,,,,wr
2023-12-08,Crunch,Abs,31.75,70.00,6,,,,,wr
2023-12-08,Crunch,Abs,27.22,60.00,5,,,,,wr
2023-12-08,Leg Extension,Legs,72.57,160.00,7,,,,,wr
2023-12-08,Leg Extension,Legs,65.77,145.00,8,,,,,wr
2023-12-08,Leg Extension,Legs,58.97,130.00,6,,,,,wr
2023-12-10,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-12-10,Flat Barbell Bench Press,Chest,79.38,175.00,7,,,,,wr
2023-12-10,Incline Hammer Strength Chest Press,Chest,31.75,70.00,10,,,,,wr
2023-12-10,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2023-12-10,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2023-12-10,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-12-10,Seated Machine Fly,Chest,52.16,115.00,7,,,,,wr
2023-12-10,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-12-10,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-12-10,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-12-11,Lat Pulldown,Back,65.77,145.00,8,,,,,wr
2023-12-11,Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2023-12-11,Lat Pulldown,Back,58.97,130.00,10,,,,,wr
2023-12-11,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-12-11,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-12-11,Straight-Arm Cable,Back,19.28,42.50,7,,,,,wr
2023-12-11,Straight-Arm Cable,Back,15.88,35.00,6,,,,,wr
2023-12-11,Incline Dumbbell Row,Back,18.14,40.00,7,,,,,wr
2023-12-11,Incline Dumbbell Row,Back,15.88,35.00,7,,,,,wr
2023-12-11,Incline Dumbbell Row,Back,15.88,35.00,7,,,,,wr
2023-12-11,Pull Up,Back,0.00,0.00,9,,,,,wr
2023-12-11,Pull Up,Back,0.00,0.00,7,,,,,wr
2023-12-11,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2023-12-11,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2023-12-11,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2023-12-11,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-12-11,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2023-12-11,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-12-12,Hammer Strength Shoulder Press,Shoulders,34.02,75.00,8,,,,,wr
2023-12-12,Hammer Strength Shoulder Press,Shoulders,34.02,75.00,8,,,,,wr
2023-12-12,Hammer Strength Shoulder Press,Shoulders,34.02,75.00,8,,,,,wr
2023-12-12,Dumbbell Shrug,Shoulders,20.41,45.00,13,,,,,wr
2023-12-12,Dumbbell Shrug,Shoulders,22.68,50.00,9,,,,,wr
2023-12-12,Dumbbell Shrug,Shoulders,24.95,55.00,9,,,,,wr
2023-12-12,Dumbbell Shrug,Shoulders,24.95,55.00,9,,,,,wr
2023-12-12,Lateral Dumbbell Raise,Shoulders,9.07,20.00,14,,,,,wr
2023-12-12,Lateral Dumbbell Raise,Shoulders,12.47,27.50,6,,,,,wr
2023-12-12,Lateral Dumbbell Raise,Shoulders,12.47,27.50,7,,,,,wr
2023-12-12,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2023-12-12,Leg Extension,Legs,65.77,145.00,7,,,,,wr
