Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2024-05-24,Barbell Squat,Legs,68.25,,12,,,,warmup,wr
2024-05-25,Romanian Deadlift,Legs,51.75,,4,,,,easy,wr
2024-05-25,Romanian Deadlift,Legs,63.75,,8,,,,,wr
2024-05-25,Romanian Deadlift,Legs,70.00,,8,,,,warmup,wr
2024-05-25,Romanian Deadlift,Legs,73.75,,5,,,,easy,wr
2024-05-25,Leg Curl,Legs,44.00,,7,,,,warmup,wr
2024-05-27,Lateral Raise,Shoulders,7.50,,4,,,,paused,wr
2024-05-27,Lateral Raise,Shoulders,14.75,,8,,,,paused,wr
2024-05-27,Lateral Raise,Shoulders,10.25,,3,,,,slow,wr
2024-05-27,Barbell Bench Press,Chest,83.25,,5,,,,,wr
2024-05-27,Barbell Bench Press,Chest,95.00,,4,,,,easy,wr
2024-05-28,Face Pull,Shoulders,21.50,,6,,,,,wr
2024-05-28,Face Pull,Shoulders,14.50,,12,,,,,wr
2024-05-28,Face Pull,Shoulders,16.75,,5,,,,slow,wr
2024-05-28,Barbell Row,Back,66.50,,10,,,,easy,wr
2024-05-28,Barbell Row,Back,49.25,,5,,,,,wr
2024-05-28,Barbell Row,Back,55.75,,8,,,,warmup,wr
2024-05-28,Romanian Deadlift,Legs,97.75,,4,,,,,wr
2024-05-28,Romanian Deadlift,Legs,46.25,,5,,,,easy,wr
2024-05-31,Skull Crusher,Triceps,23.25,,12,,,,paused,wr
2024-05-31,Skull Crusher,Triceps,24.75,,6,,,,paused,wr
2024-05-31,Skull Crusher,Triceps,18.00,,11,,,,,wr
2024-05-31,Skull Crusher,Triceps,33.00,,11,,,,,wr
2024-05-31,Leg Press,Legs,148.25,,4,,,,,wr
2024-05-31,Leg Press,Legs,181.50,,9,,,,easy,wr
2024-06-01,Lat Pulldown,Back,33.75,,3,,,,warmup,wr
2024-06-01,Lat Pulldown,Back,40.00,,11,,,,,wr
2024-06-01,Lat Pulldown,Back,51.50,,9,,,,paused,wr
2024-06-01,Lat Pulldown,Back,37.50,,3,,,,warmup,wr
2024-06-03,Incline Dumbbell Press,Chest,27.25,,7,,,,,wr
2024-06-03,Incline Dumbbell Press,Chest,28.50,,4,,,,,wr
2024-06-03,Incline Dumbbell Press,Chest,12.25,,4,,,,,wr
2024-06-03,Incline Dumbbell Press,Chest,21.25,,6,,,,,wr
2024-06-06,Barbell Squat,Legs,104.25,,12,,,,,wr
2024-06-06,Barbell Squat,Legs,118.25,,7,,,,slow,wr
2024-06-06,Barbell Squat,Legs,84.75,,12,,,,,wr
2024-06-06,Barbell Squat,Legs,119.75,,9,,,,slow,wr
2024-06-09,Treadmill Run,Cardio,,,,2.25,km,00:24:00,easy,dt
2024-06-09,Cable Fly,Chest,11.25,,4,,,,paused,wr
2024-06-09,Cable Fly,Chest,19.25,,10,,,,slow,wr
2024-06-09,Leg Press,Legs,146.25,,8,,,,,wr
2024-06-09,Leg Press,Legs,160.00,,8,,,,,wr
2024-06-09,Leg Press,Legs,163.75,,3,,,,,wr
2024-06-09,Leg Press,Legs,123.00,,6,,,,paused,wr
2024-06-12,Leg Curl,Legs,50.00,,8,,,,slow,wr
2024-06-12,Leg Curl,Legs,24.50,,11,,,,,wr
2024-06-12,Leg Press,Legs,196.25,,12,,,,slow,wr
2024-06-12,Leg Press,Legs,93.75,,5,,,,slow,wr
2024-06-12,Leg Press,Legs,86.50,,3,,,,easy,wr
2024-06-13,Dumbbell Curl,Biceps,11.75,,7,,,,,wr
2024-06-13,Dumbbell Curl,Biceps,15.25,,6,,,,slow,wr
2024-06-13,Dumbbell Curl,Biceps,12.50,,10,,,,,wr
2024-06-13,Dumbbell Curl,Biceps,8.50,,5,,,,,wr
2024-06-13,Hanging Leg Raise,Abs,,,14,,,,,wr
2024-06-13,Hanging Leg Raise,Abs,,,9,,,,slow,wr
2024-06-13,Hanging Leg Raise,Abs,,,18,,,,,wr
2024-06-15,Skull Crusher,Triceps,23.75,,11,,,,paused,wr
2024-06-15,Skull Crusher,Triceps,17.75,,4,,,,,wr
2024-06-15,Face Pull,Shoulders,19.75,,6,,,,,wr
2024-06-15,Face Pull,Shoulders,22.00,,3,,,,paused,wr
2024-06-16,Leg Press,Legs,199.75,,9,,,,warmup,wr
2024-06-16,Leg Press,Legs,188.50,,4,,,,easy,wr
2024-06-16,Leg Press,Legs,161.50,,11,,,,,wr
2024-06-16,Leg Press,Legs,93.25,,9,,,,warmup,wr
2024-06-17,Leg Press,Legs,107.75,,5,,,,easy,wr
2024-06-17,Leg Press,Legs,125.50,,9,,,,,wr
2024-06-17,Treadmill Run,Cardio,,,,4.25,km,00:11:52,easy,dt
2024-06-17,Face Pull,Shoulders,29.00,,10,,,,,wr
2024-06-17,Face Pull,Shoulders,11.00,,9,,,,,wr
2024-06-17,Face Pull,Shoulders,22.50,,9,,,,slow,wr
2024-06-18,Dumbbell Curl,Biceps,14.00,,5,,,,slow,wr
2024-06-18,Dumbbell Curl,Biceps,13.50,,7,,,,,wr
2024-06-18,Dumbbell Curl,Biceps,16.75,,7,,,,warmup,wr
2024-06-18,Barbell Bench Press,Chest,85.50,,4,,,,warmup,wr
2024-06-18,Barbell Bench Press,Chest,68.75,,9,,,,warmup,wr
2024-06-20,Cable Crunch,Abs,32.50,,3,,,,warmup,wr
2024-06-20,Cable Crunch,Abs,15.50,,8,,,,warmup,wr
2024-06-20,Cable Crunch,Abs,20.00,,12,,,,,wr
2024-06-20,Incline Dumbbell Press,Chest,31.00,,9,,,,paused,wr
2024-06-23,Overhead Press,Shoulders,46.25,,10,,,,,wr
2024-06-23,Overhead Press,Shoulders,44.50,,10,,,,easy,wr
2024-06-23,Overhead Press,Shoulders,28.25,,11,,,,paused,wr
2024-06-23,Lateral Raise,Shoulders,14.50,,5,,,,slow,wr
2024-06-23,Lateral Raise,Shoulders,5.25,,9,,,,slow,wr
2024-06-24,Overhead Press,Shoulders,42.00,,11,,,,slow,wr
2024-06-24,Overhead Press,Shoulders,30.25,,5,,,,,wr
2024-06-24,Overhead Press,Shoulders,38.50,,11,,,,,wr
2024-06-24,Romanian Deadlift,Legs,70.75,,10,,,,,wr
2024-06-24,Romanian Deadlift,Legs,60.75,,4,,,,warmup,wr
2024-06-24,Romanian Deadlift,Legs,55.00,,4,,,,slow,wr
2024-06-24,Tricep Pushdown,Triceps,24.25,,7,,,,paused,wr
2024-06-24,Tricep Pushdown,Triceps,34.75,,5,,,,easy,wr
2024-06-27,Lat Pulldown,Back,55.25,,8,,,,easy,wr
2024-06-27,Lat Pulldown,Back,42.75,,11,,,,paused,wr
2024-06-27,Lat Pulldown,Back,47.75,,10,,,,warmup,wr
2024-06-27,Leg Press,Legs,153.75,,6,,,,,wr
2024-06-27,Leg Press,Legs,118.75,,5,,,,warmup,wr
2024-06-29,Walking Lunge,Legs,26.75,,11,,,,,wr
2024-06-29,Walking Lunge,Legs,14.00,,6,,,,slow,wr
2024-06-29,Walking Lunge,Legs,26.00,,6,,,,easy,wr
2024-06-29,Walking Lunge,Legs,27.00,,5,,,,slow,wr
